timestamp,network_latency_ms,cpu_usage,memory_usage,uptime_seconds,disk_io,throughput_mbps,node_id,perspective
2026-04-01 13:48:00+00:00,10.919898752644322,41.09760711160891,46.936737120731706,49740.0,34.39189113901925,98.48857481998319,node-oracle-01,EXTERNAL
2026-04-01 13:49:00+00:00,9.164978726617388,32.9361114739182,46.92929521206222,49800.0,29.01187122389717,111.41300680853247,node-hub-01,CENTRAL
2026-04-01 13:49:00+00:00,9.763224874778857,44.23646578759167,53.056657404387046,49800.0,23.536168136502774,117.17471014601317,node-local-01,LOCAL
2026-04-01 13:49:00+00:00,10.386318593320945,45.06101714777517,56.67202840974583,49800.0,30.314857524990117,98.8299250153159,node-oracle-01,EXTERNAL
2026-04-01 13:50:00+00:00,8.287397807188636,39.95512075326387,59.99888483653314,49860.0,34.01576152535815,98.05991766296596,node-hub-01,CENTRAL
2026-04-01 13:50:00+00:00,10.571960692259138,42.65518471369918,45.95038345483553,49860.0,26.38321336170663,100.63143945700766,node-local-01,LOCAL
2026-04-01 13:50:00+00:00,9.886764354079006,47.76969727263675,54.46850477333501,49860.0,29.17119289771668,99.00094867251,node-oracle-01,EXTERNAL
2026-04-01 13:51:00+00:00,13.433326022084392,38.93695815474375,55.16734993241466,49920.0,26.073239528547212,91.87303165669198,node-hub-01,CENTRAL
2026-04-01 13:51:00+00:00,11.188735049131658,39.110436849714006,54.38904681125117,49920.0,29.52192433355978,93.04904920339797,node-local-01,LOCAL
2026-04-01 13:51:00+00:00,11.262963709110632,43.13697685017959,47.30747226946845,49920.0,29.99453892081521,95.3440584907822,node-oracle-01,EXTERNAL
2026-04-01 13:52:00+00:00,10.84906704922013,43.82887853847096,47.00893463635675,49980.0,42.9770917711848,105.11466898333954,node-hub-01,CENTRAL
2026-04-01 13:52:00+00:00,10.246113164028905,45.59875327607011,46.65094050676344,49980.0,35.610745538219724,95.17777331948227,node-local-01,LOCAL
2026-04-01 13:52:00+00:00,10.289375766021466,40.21281563411876,50.14601678328031,49980.0,45.25365967662307,100.4453832825541,node-oracle-01,EXTERNAL
2026-04-01 13:53:00+00:00,13.87472385785985,44.66742404337669,57.17542128011036,50040.0,28.714645393539605,104.26752229204554,node-hub-01,CENTRAL
2026-04-01 13:53:00+00:00,10.385387389893516,41.26713271357135,51.6986529669366,50040.0,20.60445098550644,112.00889438534365,node-local-01,LOCAL
2026-04-01 13:53:00+00:00,9.243261410952979,34.81889370753246,44.702872975663404,50040.0,19.508144400467632,95.87069129369391,node-oracle-01,EXTERNAL
2026-04-01 13:54:00+00:00,8.449805500355954,42.97192866226342,51.17912522639903,50100.0,32.00304870258475,106.80477612249311,node-hub-01,CENTRAL
2026-04-01 13:54:00+00:00,9.950700670572884,47.36192313033272,53.325076526874035,50100.0,25.877518269541593,84.89649602584981,node-local-01,LOCAL
2026-04-01 13:54:00+00:00,7.629019049772875,43.05484833466358,54.8000896211968,50100.0,19.209352473072514,93.04769899817444,node-oracle-01,EXTERNAL
2026-04-01 13:55:00+00:00,11.89591486416922,48.31952060941572,53.96867999469423,50160.0,41.947316074600224,98.95266801368119,node-hub-01,CENTRAL
2026-04-01 13:55:00+00:00,9.260815727031147,48.880212403254085,53.97527537715893,50160.0,34.99530940219296,101.59767430532469,node-local-01,LOCAL
2026-04-01 13:55:00+00:00,9.738099470864114,49.841135292226674,52.935978097366295,50160.0,38.34450449967876,104.87804174940112,node-oracle-01,EXTERNAL
2026-04-01 13:56:00+00:00,7.839008781028337,40.600827373958126,50.201348819286736,50220.0,18.13219515421556,96.65532972590488,node-hub-01,CENTRAL
2026-04-01 13:56:00+00:00,9.664706274901196,42.66594994014356,53.54062261327733,50220.0,22.393354406167838,90.33380485407933,node-local-01,LOCAL
2026-04-01 13:56:00+00:00,8.633155995769718,48.12919107047811,58.17007328037022,50220.0,26.30483300196537,91.7248391104375,node-oracle-01,EXTERNAL
2026-04-01 13:57:00+00:00,9.307319677023584,42.29341831085848,50.26592839911985,50280.0,26.77847690202298,97.85327571374489,node-hub-01,CENTRAL
2026-04-01 13:57:00+00:00,9.352494649950044,36.92762835863797,53.49685505116742,50280.0,29.50770944581112,96.65048435804823,node-local-01,LOCAL
2026-04-01 13:57:00+00:00,12.168291935072553,42.98734429353108,56.89699307040308,50280.0,33.28970402346643,101.66997163318591,node-oracle-01,EXTERNAL
2026-04-01 13:58:00+00:00,9.02645961801229,40.56861917924151,49.990319124407705,50340.0,19.670231787524806,86.22730562754401,node-hub-01,CENTRAL
2026-04-01 13:58:00+00:00,12.556955034524368,37.66999368159677,58.49270910541471,50340.0,35.276745401176896,105.0732425297991,node-local-01,LOCAL
2026-04-01 13:58:00+00:00,10.463303865674996,42.2646694182645,50.47287396279368,50340.0,41.188506384519506,104.24890022611054,node-oracle-01,EXTERNAL
2026-04-01 13:59:00+00:00,11.029536715308822,40.82166872253364,57.528646708035694,50400.0,37.11213379803081,99.76430510071414,node-hub-01,CENTRAL
2026-04-01 13:59:00+00:00,10.835953924127239,42.817049120602945,52.7170821285036,50400.0,30.369089665829737,94.1522518461277,node-local-01,LOCAL
2026-04-01 13:59:00+00:00,11.108761757616714,43.669696479233856,42.70448764597016,50400.0,34.67609633368374,88.87292000545975,node-oracle-01,EXTERNAL
2026-04-01 14:00:00+00:00,11.844638957565442,40.1672251654321,57.71004597403564,50460.0,23.863661514285138,100.22603024760677,node-hub-01,CENTRAL
2026-04-01 14:00:00+00:00,10.901840516507232,40.85716802485669,49.52887857634029,50460.0,29.637278462918133,99.73648906522546,node-local-01,LOCAL
2026-04-01 14:00:00+00:00,11.764839167704727,46.46359871437166,47.701903362666286,50460.0,23.599551769427876,92.27150525522738,node-oracle-01,EXTERNAL
2026-04-01 14:01:00+00:00,10.30922182416273,40.67734342124949,53.380358204072074,50520.0,30.52720880179342,92.17775303683861,node-hub-01,CENTRAL
2026-04-01 14:01:00+00:00,11.43721966882679,42.34608621622734,48.579805980864435,50520.0,27.605811987289776,93.34138814863766,node-local-01,LOCAL
2026-04-01 14:01:00+00:00,10.018093570680138,47.84659173282382,54.39515000777012,50520.0,23.07563253852027,106.97770003995228,node-oracle-01,EXTERNAL
2026-04-01 14:02:00+00:00,12.623210155634766,42.955098348460396,50.15893357439098,50580.0,20.419581733754235,95.15669605339802,node-hub-01,CENTRAL
2026-04-01 14:02:00+00:00,10.40135798878506,41.64926067008576,54.23463118981954,50580.0,36.18257532226001,108.09302120512777,node-local-01,LOCAL
2026-04-01 14:02:00+00:00,9.125178889240544,41.078723918634736,51.399199487118466,50580.0,30.7280575000891,101.61330893224094,node-oracle-01,EXTERNAL
2026-04-01 14:03:00+00:00,11.623607615913352,34.68319973800312,53.56637112919744,50640.0,36.45541089157361,94.44747234852525,node-hub-01,CENTRAL
2026-04-01 14:03:00+00:00,11.968630495406806,42.06328542904811,49.526446708653374,50640.0,32.40043231664106,96.27606849627638,node-local-01,LOCAL
2026-04-01 14:03:00+00:00,8.10671158979524,38.16218093191344,54.75563678969364,50640.0,26.322018676869785,92.50377274170529,node-oracle-01,EXTERNAL
2026-04-01 14:04:00+00:00,11.437359810949372,46.314872138609935,49.16008458360663,50700.0,29.482373073083906,103.23487433960311,node-hub-01,CENTRAL
2026-04-01 14:04:00+00:00,7.9713656289073604,43.404145715332355,49.7452798529134,50700.0,27.44113258184628,101.62541257770542,node-local-01,LOCAL
2026-04-01 14:04:00+00:00,8.728503578990848,46.159106300209054,51.25206218305063,50700.0,29.330074678459262,107.09153365190296,node-oracle-01,EXTERNAL
2026-04-01 14:05:00+00:00,10.349304180741989,44.48250755228264,43.803686669051004,50760.0,18.68153686930644,98.64371574439,node-hub-01,CENTRAL
2026-04-01 14:05:00+00:00,10.203593517558717,39.27717794013317,44.12248578594766,50760.0,30.061434192866827,88.06501787332749,node-local-01,LOCAL
2026-04-01 14:05:00+00:00,10.837543055267611,48.98073389498078,49.88560565931667,50760.0,38.501447065755734,94.89709392491922,node-oracle-01,EXTERNAL
2026-04-01 14:06:00+00:00,11.943748874129039,34.59729500927194,54.5447555840309,50820.0,39.720390229934345,98.06057315298449,node-hub-01,CENTRAL
2026-04-01 14:06:00+00:00,11.715056929639577,47.33174813265542,49.28692178863437,50820.0,27.540458775088986,97.72151988140493,node-local-01,LOCAL
2026-04-01 14:06:00+00:00,8.06091668407223,40.30742844413303,51.46196782106479,50820.0,28.956751209418364,112.42466842723582,node-oracle-01,EXTERNAL
2026-04-01 14:07:00+00:00,7.717603009999978,42.81809391597359,53.096501970111,50880.0,34.31363274925742,97.88046304182264,node-hub-01,CENTRAL
2026-04-01 14:07:00+00:00,12.031563241765001,46.78986972165598,45.53234496190096,50880.0,39.602602429004705,98.93834176515578,node-local-01,LOCAL
2026-04-01 14:07:00+00:00,8.040363570664608,46.029087819989265,44.777210660176806,50880.0,26.463524987980477,111.11009730354566,node-oracle-01,EXTERNAL
2026-04-01 14:08:00+00:00,12.199664535471113,40.427397408449,57.92763092230507,50940.0,37.38200045341993,104.92646527067673,node-hub-01,CENTRAL
2026-04-01 14:08:00+00:00,11.790748194221589,49.27409446701268,55.46516925154255,50940.0,40.51900065079883,105.70954219915033,node-local-01,LOCAL
2026-04-01 14:08:00+00:00,10.099316392298006,41.701632078901405,47.67900566269104,50940.0,22.045344268048733,98.7136011300642,node-oracle-01,EXTERNAL
2026-04-01 14:09:00+00:00,8.183810068418115,42.643673811835086,52.36959865920161,51000.0,48.04374173939903,92.93053013802584,node-hub-01,CENTRAL
2026-04-01 14:09:00+00:00,9.152302026959475,32.99411554697735,53.508045271089294,51000.0,44.13720612810925,103.36145383012821,node-local-01,LOCAL
2026-04-01 14:09:00+00:00,12.928591819299518,37.268868735268136,55.45673636327549,51000.0,36.34155978850828,98.48989586058575,node-oracle-01,EXTERNAL
2026-04-01 14:10:00+00:00,13.454079912473137,33.620480234512236,48.86256651807024,51060.0,28.265396731456725,100.88051186452857,node-hub-01,CENTRAL
2026-04-01 14:10:00+00:00,10.486203524813627,44.78789938480493,57.331591020069,51060.0,31.254052895137526,89.32756934565163,node-local-01,LOCAL
2026-04-01 14:10:00+00:00,9.966958069950675,37.21097897359852,45.591542961817936,51060.0,35.309905572689374,105.61424883142287,node-oracle-01,EXTERNAL
2026-04-01 14:11:00+00:00,9.626379382039907,42.810788703624,47.88593699664511,51120.0,41.41014730684618,108.4079188791303,node-hub-01,CENTRAL
2026-04-01 14:11:00+00:00,7.956108845201729,38.12465150793134,48.632796055322196,51120.0,26.279985987198803,110.43818860658627,node-local-01,LOCAL
2026-04-01 14:11:00+00:00,9.853284580036942,47.523906032135805,55.63730337786138,51120.0,28.08488154441754,105.06451245491533,node-oracle-01,EXTERNAL
2026-04-01 14:12:00+00:00,10.81296519120021,34.8929377454043,47.41028742291431,51180.0,29.31901120237794,106.68345253232256,node-hub-01,CENTRAL
2026-04-01 14:12:00+00:00,9.214269408309983,41.767707977918676,52.36708694728022,51180.0,25.98510456663115,102.59977766907944,node-local-01,LOCAL
2026-04-01 14:12:00+00:00,9.925964623946232,38.44194219116706,53.05164905932076,51180.0,12.238483170113533,86.73085871451444,node-oracle-01,EXTERNAL
2026-04-01 14:13:00+00:00,6.874660686588811,48.46209420814251,58.34653694537021,51240.0,24.15483936715861,100.47568398194366,node-hub-01,CENTRAL
2026-04-01 14:13:00+00:00,7.101810857692715,45.19623476442294,59.582206295975,51240.0,23.890810656064033,106.66482473878122,node-local-01,LOCAL
2026-04-01 14:13:00+00:00,11.178861220358268,48.259858147819884,46.73749600389874,51240.0,41.47409677959166,103.69463780531335,node-oracle-01,EXTERNAL
2026-04-01 14:14:00+00:00,11.06745562205982,41.94327090405268,52.37254793083501,51300.0,29.47178934565694,94.82355923142902,node-hub-01,CENTRAL
2026-04-01 14:14:00+00:00,8.815520484092769,51.821230619964076,61.19230019040644,51300.0,22.95301843921882,106.94670874546914,node-local-01,LOCAL
2026-04-01 14:14:00+00:00,12.297317451237289,40.099819974745564,59.79006378759902,51300.0,31.91361519728829,92.32068343222929,node-oracle-01,EXTERNAL
2026-04-01 14:15:00+00:00,9.899502573764135,41.67122761906085,50.838507848374654,51360.0,29.769524267940177,102.66035084044472,node-hub-01,CENTRAL
2026-04-01 14:15:00+00:00,11.18716538525675,43.4755820545412,52.382149400832816,51360.0,42.03447875902631,108.08532722026003,node-local-01,LOCAL
2026-04-01 14:15:00+00:00,9.978602777999363,44.10767329213825,56.34306456403004,51360.0,39.617754127288556,91.42963402828552,node-oracle-01,EXTERNAL
2026-04-01 14:16:00+00:00,10.90295706702474,37.387588164969365,44.89845621053202,51420.0,28.200096070422745,103.54228091510147,node-hub-01,CENTRAL
2026-04-01 14:16:00+00:00,9.535365412538319,36.64739517577737,53.036083117520434,51420.0,29.46880901273686,109.32629159021184,node-local-01,LOCAL
2026-04-01 14:16:00+00:00,11.44610460450463,42.45990991223588,47.72165047411984,51420.0,25.792592679140046,97.10784825892742,node-oracle-01,EXTERNAL
2026-04-01 14:17:00+00:00,11.486749997852684,50.72628653753064,51.04146664326872,51480.0,33.83681573031717,105.79851901957508,node-hub-01,CENTRAL
2026-04-01 14:17:00+00:00,8.665263046909399,38.69318644956157,54.589362668005464,51480.0,22.91929982546294,91.63901195497377,node-local-01,LOCAL
2026-04-01 14:17:00+00:00,11.360473092009393,44.185390897718705,49.44984883790189,51480.0,24.176698831604867,97.15816419233369,node-oracle-01,EXTERNAL
2026-04-01 14:18:00+00:00,9.44749983133453,37.09960440337106,56.324914042953814,51540.0,28.547276274078023,86.75605454862959,node-hub-01,CENTRAL
2026-04-01 14:18:00+00:00,13.02837342273228,38.784487477754816,47.124398094946955,51540.0,35.22845672084954,108.27224418708741,node-local-01,LOCAL
2026-04-01 14:18:00+00:00,11.876379054737804,44.24350017958397,53.318490006779626,51540.0,39.184996497966814,114.3532491839851,node-oracle-01,EXTERNAL
2026-04-01 14:19:00+00:00,8.319906805209957,36.691492013914306,53.456370498571616,51600.0,16.559367930315723,100.3652949711716,node-hub-01,CENTRAL
2026-04-01 14:19:00+00:00,9.25940029170316,40.622282698028535,49.47084700647841,51600.0,23.15853668985895,89.94741425946074,node-local-01,LOCAL
2026-04-01 14:19:00+00:00,9.660520314506082,46.97759430324389,56.291201481572465,51600.0,27.582579262683712,96.71571313390093,node-oracle-01,EXTERNAL
2026-04-01 14:20:00+00:00,11.762691291890514,39.099152183274406,49.78276958153338,51660.0,22.595381432509726,110.10311910874655,node-hub-01,CENTRAL
2026-04-01 14:20:00+00:00,9.537089285033234,36.80623078061356,61.876884964788616,51660.0,22.45164769793693,98.30386919721691,node-local-01,LOCAL
2026-04-01 14:20:00+00:00,11.160128040914726,45.03939682570247,57.74943291532156,51660.0,31.070778408465657,89.67387910058372,node-oracle-01,EXTERNAL
2026-04-01 14:21:00+00:00,7.954725721430666,39.16890399750438,45.81771102953159,51720.0,22.296300610024677,95.32164421981676,node-hub-01,CENTRAL
2026-04-01 14:21:00+00:00,9.306266400848912,43.46194771505147,51.925564775249114,51720.0,31.032940505460804,103.41497638710625,node-local-01,LOCAL
2026-04-01 14:21:00+00:00,5.745788439908598,42.07737275231279,50.76738774543697,51720.0,23.803085189590078,107.01063561687769,node-oracle-01,EXTERNAL
2026-04-01 14:22:00+00:00,9.946731117656753,38.40046783173731,49.994875392773245,51780.0,29.505324470602577,110.36168119646209,node-hub-01,CENTRAL
2026-04-01 14:22:00+00:00,8.89035853739384,47.741055261905395,50.86319811402551,51780.0,36.66931502998131,95.03493496965535,node-local-01,LOCAL
2026-04-01 14:22:00+00:00,10.712563715154854,36.15895580446394,57.35996675391495,51780.0,25.190017743297307,97.73067965532623,node-oracle-01,EXTERNAL
2026-04-01 14:23:00+00:00,8.121531316420084,39.898217153915255,50.98898884334821,51840.0,24.74016025803033,106.02909638317844,node-hub-01,CENTRAL
2026-04-01 14:23:00+00:00,9.38571477885912,44.43488312296207,50.26346928800001,51840.0,35.371735228463514,105.6217635827056,node-local-01,LOCAL
2026-04-01 14:23:00+00:00,12.878618351618268,45.5534038501529,46.378199222459166,51840.0,34.07254657654438,90.47459189820539,node-oracle-01,EXTERNAL
2026-04-01 14:24:00+00:00,12.703464024337954,46.00859212536026,49.29258967231007,51900.0,35.99468560184193,92.90459641349277,node-hub-01,CENTRAL
2026-04-01 14:24:00+00:00,8.991617996148658,38.08788809892539,56.543627425381544,51900.0,32.55013129813422,95.25613003003575,node-local-01,LOCAL
2026-04-01 14:24:00+00:00,8.695793020693227,53.4174575619739,54.43327192688475,51900.0,23.94042127047966,108.45754217997562,node-oracle-01,EXTERNAL
2026-04-01 14:25:00+00:00,7.166884874081793,45.595317343500724,52.953331472266996,51960.0,39.072092073167575,100.99747406383952,node-hub-01,CENTRAL
2026-04-01 14:25:00+00:00,13.022098635946664,42.819685648921286,54.48689563980292,51960.0,23.92999838896811,102.18756333944857,node-local-01,LOCAL
2026-04-01 14:25:00+00:00,11.162985266307944,47.75813674629335,55.739146529187224,51960.0,41.46136551571388,98.9297180625934,node-oracle-01,EXTERNAL
2026-04-01 14:26:00+00:00,9.70838835075989,41.79323373469825,50.654941923967385,52020.0,36.67172004682761,91.23451403418801,node-hub-01,CENTRAL
2026-04-01 14:26:00+00:00,10.359830110573263,45.53757403179102,56.86114088484457,52020.0,32.89740646481735,96.751469174061,node-local-01,LOCAL
2026-04-01 14:26:00+00:00,10.826429834636471,35.640209077217975,54.103070416665375,52020.0,18.34519803156188,104.67037676654132,node-oracle-01,EXTERNAL
2026-04-01 14:27:00+00:00,9.295106027481234,53.16580394986919,50.35767267002268,52080.0,30.510576288634855,97.58938459470727,node-hub-01,CENTRAL
2026-04-01 14:27:00+00:00,13.089867153833348,47.030199950402306,52.08996054155375,52080.0,36.0722018804778,101.01253721305382,node-local-01,LOCAL
2026-04-01 14:27:00+00:00,6.166807970995871,52.66128930333589,49.74666363753636,52080.0,26.965775478088972,92.88436989441264,node-oracle-01,EXTERNAL
2026-04-01 14:28:00+00:00,8.935913849862889,43.51069240895448,48.407669572637076,52140.0,29.793184439630334,107.73800972339441,node-hub-01,CENTRAL
2026-04-01 14:28:00+00:00,14.208116220819239,46.110128346478255,46.77951001138396,52140.0,22.54259196295345,96.1315568858898,node-local-01,LOCAL
2026-04-01 14:28:00+00:00,10.781137022100017,41.428146900019144,50.09113947794192,52140.0,31.67801977495249,107.34340178806144,node-oracle-01,EXTERNAL
2026-04-01 14:29:00+00:00,7.314167040876843,44.85814777084719,51.623869958250545,52200.0,22.958461972316925,102.9291309214907,node-hub-01,CENTRAL
2026-04-01 14:29:00+00:00,11.765228380565203,37.10106042567887,58.84862902389333,52200.0,27.285884295167406,93.55820119022795,node-local-01,LOCAL
2026-04-01 14:29:00+00:00,11.789718862947485,39.7104026804279,55.98342865852302,52200.0,36.567135474481546,104.67285681932009,node-oracle-01,EXTERNAL
